customer_id,split,label,baseline_prob,gnn_prob
C_29959,val,0,0.020982111665328464,3.2173797e-12
C_29963,val,0,0.0024384464357840928,5.656435e-05
C_29966,val,0,0.004573852136997693,1.2755308e-05
C_29970,val,0,0.007312195763526873,0.00033051556
C_29975,val,0,0.039618353875194225,0.09727527
C_29984,val,0,0.0035522118101037215,5.6475423e-22
C_29991,val,0,0.006249560068680674,2.9503933e-10
C_29993,val,0,0.3130146116497344,1.872634e-15
C_29995,val,0,0.14417370834239693,6.2579966e-05
C_29999,val,0,0.07982867638069464,4.080907e-06
C_30001,val,0,0.005231516287636099,0.00011395807
C_30003,val,0,0.0032765120392957633,1.4295594e-08
C_30004,val,0,0.0035522118101037215,6.069996e-19
C_30020,val,0,0.006953904240406827,1.5427115e-05
C_30024,val,0,0.03191314548895015,6.0181676e-05
C_30040,val,0,0.03192946842566296,1.3231401e-05
C_30058,val,0,0.040453502314856324,0.05877836
C_30059,val,0,0.0028816388155931895,8.309229e-06
C_30085,val,0,0.07563151610079574,1.9443236e-07
C_30102,val,0,0.004602008641293844,3.5173813e-12
C_30104,val,0,0.005231516287636099,2.3253033e-06
C_30105,val,0,0.03162272713882432,0.04735944
C_30111,val,0,0.0023555386070346802,7.902988e-09
C_30113,val,0,0.19285210978006326,0.32646328
C_30114,val,0,0.004961757560973315,1.3972297e-08
C_30117,val,0,0.34424407598752094,0.021946277
C_30120,val,0,0.002673647050005735,2.9220137e-08
C_30122,val,0,0.09347608729527114,0.011791202
C_30125,val,0,0.2029927585135766,1.0135244e-18
C_30126,val,0,0.003571902216780626,8.654503e-10
C_30134,val,0,0.10074206515978598,0.24475989
C_30139,val,0,0.0034965106466186354,2.8076443e-07
C_30153,val,0,0.013579139542670909,3.754375e-15
C_30154,val,0,0.028557383789136068,6.109509e-08
C_30155,val,0,0.08249127311339885,9.715498e-10
C_30159,val,0,0.005231516287636099,3.7396495e-09
C_30176,val,0,0.032596386525243326,0.1301589
C_30187,val,0,0.09841990437045657,0.12976852
C_30205,val,0,0.0024495519075506864,0.00016697502
C_30209,val,0,0.0073311731657455135,1.7025332e-05
C_30210,val,0,0.06249995983820102,0.00054434396
C_30216,val,0,0.6599208306158927,1.1014024e-15
C_30238,val,0,0.026572898992133453,1.4354401e-05
C_30260,val,0,0.027924267714684686,0.298794
C_30275,val,0,0.12751823185481054,0.0024737525
C_30283,val,0,0.1217887249373148,0.6914845
C_30293,val,0,0.6436921236985303,0.81030995
C_30305,val,0,0.12249426327258477,0.4601512
C_30312,val,0,0.3548902867651694,3.1916595e-06
C_30316,val,0,0.0039284693425286924,2.2392877e-08
C_30325,val,0,0.007926423231987818,1.8001308e-09
C_30330,val,0,0.03716431200293556,0.0018385384
C_30331,val,0,0.30799554466185664,6.019372e-15
C_30332,val,0,0.0032765120392957633,1.2260766e-15
C_30338,val,0,0.03203402842609519,5.2186523e-18
C_30340,val,0,0.028987177242390548,3.913466e-06
C_30350,val,0,0.008665393695452989,1.2158143e-05
C_30362,val,0,0.5386419057197471,0.35938
C_30363,val,0,0.0607094428637007,0.0020856517
C_30367,val,0,0.003038577593281998,3.3157452e-12
C_30385,val,0,0.08651831943797876,1.0076256e-05
C_30394,val,0,0.004961757560973315,3.224003e-07
C_30398,val,0,0.006709546499139026,0.00022298477
C_30409,val,0,0.009308838412171413,3.3678014e-05
C_30411,val,0,0.18932560775014093,0.00010744942
C_30437,val,0,0.0035522118101037215,8.3874625e-14
C_30439,val,0,0.2609279328345288,0.97174996
C_30448,val,0,0.02500769812928756,1.1910224e-08
C_30450,val,0,0.026907853910893034,0.10230738
C_30454,val,0,0.0035550379710282266,5.883912e-20
C_30460,val,0,0.0032765120392957633,7.169083e-08
C_30464,val,0,0.03625566111997896,0.19368134
C_30469,val,0,0.02150055384482435,0.1073945
C_30477,val,0,0.0029606414988464784,5.0564067e-13
C_30479,val,0,0.43465434873063563,0.04090541
C_30481,val,0,0.04635964030053769,8.938594e-11
C_30482,val,0,0.09867687033367667,3.0810104e-11
C_30493,val,0,0.018331958081358155,4.5413126e-06
C_30509,val,0,0.028957806169773975,1.3241904e-05
C_30510,val,0,0.004539572719351029,5.6671465e-06
C_30511,val,0,0.03260165885961042,0.040377803
C_30518,val,0,0.7866566315788388,0.480939
C_30523,val,0,0.004946007222271077,6.8942456e-11
C_30551,val,0,0.009352962530203925,2.642439e-08
C_30562,val,0,0.004573852136997693,1.2823903e-05
C_30567,val,0,0.007312195763526873,5.692924e-14
C_30568,val,0,0.000981389583761862,0.00014892906
C_30569,val,0,0.005231516287636099,5.3812676e-07
C_30574,val,0,0.005221572264585427,7.557134e-14
C_30599,val,0,0.004539572719351029,1.5465541e-19
C_30607,val,0,0.005515128826980616,0.013198076
C_30613,val,0,0.022334836602850825,0.0023387456
C_30614,val,0,0.004560667517123666,1.2975553e-13
C_30621,val,0,0.017173430251681596,0.000841032
C_30627,val,0,0.04893089058958307,0.48168364
C_30631,val,0,0.17819190445480265,0.27105618
C_30633,val,0,0.004573852136997693,1.261202e-05
C_30637,val,0,0.11006683779387914,0.0007333935
C_30655,val,0,0.045991565197437384,3.0433832e-05
C_30681,val,0,0.0010462435418557845,0.0034933765
C_30691,val,0,0.6148565956529671,0.518225
C_30695,val,0,0.01854091411452671,2.0468634e-15
C_30706,val,0,0.014742976273776277,0.00051946554
C_30709,val,0,0.7463665185773588,0.24659956
C_30711,val,0,0.2835835210384416,2.907348e-12
C_30720,val,0,0.004602008641293844,4.5807122e-11
C_30724,val,0,0.0062018681304664165,0.04251477
C_30725,val,0,0.01843518692476211,0.019359853
C_30726,val,0,0.5926963250692107,0.010363168
C_30732,val,0,0.03089099984886976,0.19084038
C_30736,val,0,0.047327697127062474,2.2844348e-11
C_30738,val,0,0.020871282271582758,0.00015450297
C_30746,val,0,0.018148410900246912,0.12263178
C_30756,val,0,0.004501663676451288,0.00012393206
C_30761,val,0,0.09429500048234765,0.083694585
C_30766,val,0,0.019968438384626527,0.044456575
C_30771,val,0,0.010930963245746574,2.31174e-09
C_30772,val,0,0.4022484327475708,0.0045823306
C_30784,val,0,0.00426198337790754,1.25721e-08
C_30786,val,0,0.4335053694366937,0.013446725
C_30805,val,0,0.08418339700262562,1.685939e-06
C_30815,val,0,0.003038577593281998,6.013403e-07
C_30836,val,0,0.02735899567918952,1.9190985e-07
C_30841,val,0,0.007312195763526873,3.9130144e-10
C_30847,val,0,0.169518494110576,0.009936185
C_30868,val,0,0.4974223940484221,0.32173756
C_30889,val,0,0.09168012940141956,0.24803571
C_30892,val,0,0.0064002264249942075,2.5585487e-05
C_30900,val,0,0.010383727901698465,1.9831703e-05
C_30907,val,0,0.002069466977405969,1.5482273e-08
C_30909,val,0,0.23106080069198937,0.11597885
C_30915,val,0,0.07567743662830574,1.13249014e-10
C_30917,val,0,0.0035522118101037215,1.6957689e-13
C_30922,val,0,0.0032765120392957633,5.436405e-17
C_30932,val,0,0.18245668160115563,4.778327e-08
C_30935,val,0,0.021309119128082,2.159748e-06
C_30937,val,0,0.04377808769777739,5.476792e-05
C_30953,val,0,0.012610160276997526,2.2372813e-05
C_30960,val,0,0.5383512963824809,2.989499e-06
C_30971,val,0,0.020206285263663692,2.1114413e-13
C_30983,val,0,0.004501663676451288,9.1845315e-05
C_30984,val,0,0.024683966239363357,4.8865073e-14
C_30996,val,0,0.006953904240406827,1.5118734e-05
C_31001,val,0,0.015729743562396235,0.00081246725
C_31002,val,0,0.07629470957679045,4.3569779e-07
C_31007,val,0,0.20141591167404002,1.085946e-10
C_31029,val,0,0.10939393541297461,0.5680582
C_31037,val,0,0.029375194057180948,7.578325e-05
C_31043,val,0,0.01244215964191523,0.005217333
C_31045,val,0,0.004961757560973315,0.00020266305
C_31051,val,0,0.005231516287636099,1.8997429e-10
C_31055,val,0,0.06938095803508605,0.008279053
C_31059,val,0,0.019380490939236668,0.01585765
C_31067,val,0,0.002999523118819497,0.00041655047
C_31070,val,0,0.024027861068036078,0.12355593
C_31078,val,0,0.004501663676451288,8.998852e-09
C_31079,val,0,0.021299315433421173,0.055693854
C_31083,val,0,0.21359771900916033,5.659724e-07
C_31086,val,0,0.0035522118101037215,6.783706e-07
C_31093,val,0,0.8451451906757038,1.6058952e-17
C_31095,val,0,0.28370552599009774,7.042284e-08
C_31101,val,0,0.00426198337790754,1.2501624e-09
C_31103,val,0,0.7457032840379636,7.2416318e-12
C_31113,val,0,0.3004818694457778,1.3582821e-08
C_31119,val,0,0.003294322711544172,4.857606e-05
C_31120,val,0,0.0035522118101037215,1.5377274e-11
C_31130,val,0,0.23317745010229204,0.4692315
C_31133,val,0,0.3949170298720623,0.0066184765
C_31144,val,0,0.002227395979784765,0.34393343
C_31146,val,0,0.07532840420880264,0.00038398762
C_31155,val,0,0.005231516287636099,1.3690585e-07
C_31168,val,0,0.38048777628289904,0.6264958
C_31174,val,0,0.1344870305552213,7.801596e-07
C_31208,val,0,0.0033267336566725203,6.1516725e-09
C_31212,val,0,0.14750506054766058,0.0024958826
C_31216,val,0,0.022970978829919327,7.5834283e-10
C_31219,val,0,0.002123346278397386,4.5506204e-13
C_31220,val,0,0.09162366470838347,2.3600848e-12
C_31223,val,0,0.0034965106466186354,2.5536274e-12
C_31239,val,0,0.005231516287636099,1.5533162e-10
C_31240,val,0,0.04496030735678471,0.23247394
C_31249,val,0,0.005231516287636099,5.417779e-11
C_31264,val,0,0.0039284693425286924,0.00091102865
C_31271,val,0,0.022588430111635867,3.6958864e-15
C_31275,val,0,0.00456426908153775,0.0923122
C_31291,val,0,0.006397998379820988,1.6211595e-10
C_31292,val,0,0.17279539953931872,0.0007081321
C_31308,val,0,0.004573852136997693,0.110529974
C_31311,val,0,0.09989531257290739,0.18371978
C_31314,val,0,0.014813530457927038,9.318057e-05
C_31329,val,0,0.0073311731657455135,1.8185801e-05
C_31332,val,0,0.008734183621582955,8.458409e-10
C_31340,val,0,0.0035522118101037215,2.1366066e-10
C_31351,val,0,0.15347684515469232,7.546578e-06
C_31359,val,0,0.06678096056118515,2.70492e-05
C_31361,val,0,0.0035522118101037215,5.3441508e-11
C_31362,val,0,0.2557194626519605,3.6800824e-14
C_31364,val,0,0.00958843196700145,3.3320248e-06
C_31400,val,0,0.014223592656447799,1.1022495e-07
C_31401,val,0,0.5029943041679235,0.918111
C_31402,val,0,0.010383727901698465,2.157712e-05
C_31405,val,0,0.060801179837500004,6.2869534e-05
C_31408,val,0,0.004219194978886865,1.1238978e-05
C_31409,val,0,0.01753353052470096,1.6355167e-05
C_31420,val,0,0.03793985810149929,7.9336873e-14
C_31421,val,0,0.001548447128999219,0.0018717982
C_31436,val,0,0.0073792472716839655,2.9262803e-05
C_31438,val,0,0.612102426431878,0.5832813
C_31443,val,0,0.0037593869048704507,3.2913396e-13
C_31459,val,0,0.054467713071378404,9.785788e-08
C_31471,val,0,0.0035522118101037215,3.3145186e-12
C_31483,val,0,0.004961757560973315,2.5396406e-14
C_31489,val,0,0.10017673040331536,0.76825833
C_31490,val,0,0.004961757560973315,0.0004909582
C_31494,val,0,0.00426198337790754,1.1494754e-14
C_31497,val,0,0.4362448041004475,2.0917787e-06
C_31505,val,0,0.004961757560973315,5.0223503e-10
C_31524,val,0,0.18472720159652298,0.18868618
C_31525,val,0,0.01466885347168963,0.07479762
C_31527,val,0,0.07442598789286696,4.9410305e-06
C_31539,val,0,0.06717443045853957,0.169185
C_31540,val,0,0.004914801749905312,2.427196e-05
C_31544,val,0,0.22446014522833607,0.664558
C_31547,val,0,0.017926774973442923,2.3568953e-12
C_31554,val,0,0.06858724769082752,0.3432144
C_31559,val,0,0.006808332553841973,0.10421229
C_31567,val,0,0.47597623804640016,1.7679481e-07
C_31583,val,0,0.6236861336415536,0.16674381
C_31601,val,0,0.5950979521637121,8.484581e-11
C_31608,val,0,0.08146028150396344,1.5090129e-10
C_31612,val,0,0.006429284531450299,3.145331e-05
C_31613,val,0,0.004099914916022075,0.19914952
C_31614,val,0,0.09520027976408393,0.00023228007
C_31622,val,0,0.0035522118101037215,1.0117497e-05
C_31623,val,0,0.07962446211966194,0.0010312025
C_31626,val,0,0.2210816920229866,0.039133333
C_31641,val,0,0.07241121882335647,0.96592116
C_31643,val,0,0.5590188183425912,0.002515782
C_31653,val,0,0.03251791443600955,1.4932158e-05
C_31656,val,0,0.004961757560973315,7.944104e-06
C_31665,val,0,0.0035522118101037215,1.28007835e-08
C_31667,val,0,0.12160617448045237,3.4498433e-19
C_31687,val,0,0.004573852136997693,1.2774713e-05
C_31697,val,0,0.004852304069447536,0.008952869
C_31710,val,0,0.0032765120392957633,3.0467347e-06
C_31713,val,0,0.007312195763526873,0.000166972
C_31721,val,0,0.10403978288411196,0.5891627
C_31725,val,0,0.0035522118101037215,1.4783724e-07
C_31726,val,0,0.05045084842558806,0.04464603
C_31742,val,0,0.2394500290302252,0.18209672
C_31746,val,0,0.010383727901698465,1.9624227e-05
C_31748,val,0,0.25831714152259533,2.950003e-15
C_31752,val,0,0.0010517929237480403,6.0200296e-06
C_31758,val,0,0.0035522118101037215,1.0478714e-05
C_31762,val,0,0.00529241557661415,0.007870203
C_31764,val,0,0.004961757560973315,1.0960089e-14
C_31768,val,0,0.3922690020663253,0.42347252
C_31778,val,0,0.006953904240406827,1.4644493e-05
C_31805,val,0,0.16720402934543938,0.30657992
C_31814,val,0,0.07870926904056336,0.055398643
C_31825,val,0,0.03774519508759596,1.127141e-07
C_31843,val,0,0.07770804828569236,0.00047969673
C_31849,val,0,0.031189289265550046,8.600004e-10
C_31853,val,0,0.002985325936835884,5.5132725e-20
C_31884,val,0,0.10145275494913242,0.5178216
C_31885,val,0,0.011407214937723922,0.14868838
C_31889,val,0,0.03698279706812806,1.2072408e-07
C_31895,val,0,0.004961757560973315,2.1595442e-08
C_31903,val,0,0.012204236445357253,0.045683693
C_31919,val,0,0.04469393931395933,0.35532922
C_31924,val,0,0.004961757560973315,9.826795e-14
C_31925,val,0,0.005231516287636099,4.7745825e-08
C_31929,val,0,0.044027293943555035,2.0869767e-10
C_31932,val,0,0.05978092205189576,3.0755448e-22
C_31951,val,0,0.053012433454401736,0.0005663173
C_31953,val,0,0.01815214437735864,0.00021759793
C_31954,val,0,0.00677828563258521,4.740322e-18
C_31962,val,0,0.0031958257314215516,1.1231145e-12
C_31963,val,0,0.0029606414988464784,2.936716e-14
C_31965,val,0,0.0035522118101037215,1.883832e-05
C_31967,val,0,0.005843519463314208,9.668543e-06
C_31977,val,0,0.0035522118101037215,5.885973e-14
C_31989,val,0,0.005351943578040719,1.4187359e-05
C_32003,val,0,0.03986171492773878,0.018796561
C_32006,val,0,0.06219937158850517,2.592952e-06
C_32021,val,0,0.001217429219670731,9.019356e-12
C_32023,val,0,0.10222173215599184,4.6743995e-07
C_32028,val,0,0.01128919548038863,0.0046893326
C_32029,val,0,0.03574307945523678,3.0452995e-05
C_32032,val,0,0.0028076480234739683,7.962171e-06
C_32043,val,0,0.05972859373990739,9.095656e-17
C_32045,val,0,0.0029195211390308576,2.4536737e-16
C_32054,val,0,0.0027455818216597302,0.00021900874
C_32061,val,0,0.005205259044140542,5.5097524e-05
C_32073,val,0,0.00139110996940832,6.5476063e-10
C_32076,val,0,0.09598456492803621,4.6090815e-11
C_32078,val,0,0.0047575560331132504,2.6205757e-05
C_32084,val,0,0.004197115565672536,1.9422665e-05
C_32107,val,0,0.015908141043103483,4.05907e-05
C_32126,val,0,0.1129920372041789,4.0376474e-07
C_32135,val,0,0.021146276423431098,0.0007070569
C_32138,val,0,0.5130208696512177,0.00012283259
C_32150,val,0,0.3970110428741563,2.6935859e-06
C_32151,val,0,0.2644297759696809,0.007903459
C_32154,val,0,0.6774809589644653,0.4587608
C_32158,val,0,0.03690057572929272,0.0393904
C_32164,val,0,0.6849611116891218,0.99409455
C_32191,val,0,0.22887272566125944,2.232593e-11
C_32192,val,0,0.18596404264315092,0.0025612023
C_32193,val,0,0.0019723410026630675,5.8628664e-15
C_32200,val,0,0.0028443512935170385,0.0005583307
C_32208,val,0,0.002695558424252384,0.022581918
C_32209,val,0,0.003069385358910066,6.5827674e-14
C_32214,val,0,0.039725768457935524,2.5796781e-18
C_32223,val,0,0.006572096680298683,1.4767039e-15
C_32227,val,0,0.027313160670596706,0.22873679
C_32234,val,0,0.10990986758684416,0.00010328948
C_32253,val,0,0.0181695993338897,8.32852e-08
C_32256,val,0,0.004287565552663283,1.672093e-05
C_32258,val,0,0.0029195211390308576,1.1519177e-07
C_32262,val,0,0.2143316758968728,0.88469553
C_32284,val,0,0.0028076480234739683,2.0595846e-06
C_32287,val,0,0.0032316403123403923,2.767419e-20
C_32290,val,0,0.39102390359362055,1.1436422e-19
C_32300,val,0,0.02515723513005658,5.682875e-15
C_32305,val,0,0.005252862380805042,6.4581585e-09
C_32324,val,0,0.4644868038973536,8.731828e-06
C_32328,val,0,0.017304718307025395,0.041663088
C_32334,val,0,0.02177292594829036,0.14737199
C_32337,val,0,0.1942070021116116,2.3140985e-06
C_32348,val,0,0.1377009627227101,0.78541756
C_32351,val,0,0.0028076480234739683,5.6513063e-06
C_32352,val,0,0.03302424808781429,5.813224e-07
C_32360,val,0,0.060201380950548576,0.011620517
C_32373,val,0,0.0010826347731782429,0.0033053493
C_32375,val,0,0.016186110247783887,0.24730752
C_32380,val,0,0.17666627239593208,0.65731674
C_32406,val,0,0.02765432859433166,1.7862204e-06
C_32411,val,0,0.9397554111981739,0.15758732
C_32414,val,0,0.006203223638008332,4.720082e-08
C_32428,val,0,0.05310748825984773,0.4816915
C_32435,val,0,0.0032765120392957633,1.7696553e-09
C_32438,val,0,0.002707440315387494,6.3310905e-11
C_32439,val,0,0.005205259044140542,0.00015735041
C_32443,val,0,0.0038925896226934416,1.7485311e-09
C_32445,val,0,0.014894638182905475,0.1078671
C_32452,val,0,0.0028132037548083606,9.793901e-05
C_32453,val,0,0.013188751184817611,0.22384988
C_32457,val,0,0.6218530325126586,0.000113496855
C_32459,val,0,0.08240745711696629,0.081043504
C_32460,val,0,0.1358972999864285,0.39096588
C_32461,val,0,0.00020734932727348127,2.1352905e-06
C_32465,val,0,0.31540054894716124,2.3269426e-06
C_32472,val,0,0.02012246418253277,4.1642583e-05
C_32473,val,0,0.014123189224001713,0.9348101
C_32493,val,0,0.03368035169130961,0.011086288
C_32496,val,0,0.010775989851613984,1.4691882e-08
C_32503,val,0,0.030499799235960273,2.1692544e-07
C_32505,val,0,0.2283893847097707,3.5437195e-11
C_32521,val,0,0.1718884975481716,0.77240837
C_32522,val,0,0.019431188303540875,4.850553e-10
C_32526,val,0,0.014222191168569091,4.282402e-14
C_32531,val,0,0.18960917290409768,4.5307133e-05
C_32533,val,0,0.004018428204119727,9.870106e-05
C_32536,val,0,0.208650232160982,0.6555846
C_32541,val,0,0.08617537971110384,0.827236
C_32551,val,0,0.007312195763526873,6.3807004e-10
C_32553,val,0,0.10347789333662516,0.011013463
C_32554,val,0,0.010582186016837324,2.7869905e-06
C_32558,val,0,0.01810027790973072,0.3258059
C_32578,val,0,0.11053089538064684,0.0007170359
C_32579,val,0,0.844700153985564,0.9403173
C_32585,val,0,0.0327279751956035,1.3348601e-14
C_32586,val,0,0.21772809811834146,3.417561e-05
C_32590,val,0,0.015487108739863894,7.255679e-08
C_32596,val,0,0.009987113733870727,1.6156104e-05
C_32598,val,0,0.10248118017387252,5.2660656e-05
C_32609,val,0,0.11200030750934034,0.4013138
C_32623,val,0,0.19313729058142917,2.6192208e-12
C_32627,val,0,0.004835235272210251,4.1045876e-08
C_32629,val,0,0.0033731555464207776,2.1374182e-05
C_32636,val,0,0.0037598819270042746,2.017303e-05
C_32663,val,0,0.06630325172509191,1.4762705e-06
C_32696,val,0,0.45166497035413744,0.00016052499
C_32697,val,0,0.02874854296350998,1.7662927e-05
C_32704,val,0,0.0032535221467427464,3.5974641e-12
C_32712,val,0,0.24907069218544076,0.6071129
C_32715,val,0,0.01813103859600253,1.3469812e-13
C_32722,val,0,0.0033731555464207776,2.0662403e-05
C_32724,val,0,0.00310986698904187,2.5621748e-05
C_32725,val,0,0.23264758830278198,0.42524102
C_32728,val,0,0.0028076480234739683,1.8428385e-19
C_32729,val,0,0.0029195211390308576,7.40303e-09
C_32734,val,0,0.14989177777983131,0.087653756
C_32736,val,0,0.002107401231451461,0.00016107883
C_32743,val,0,0.6771638285416539,0.5133251
C_32745,val,0,0.0032316403123403923,7.828308e-16
C_32756,val,0,0.3868398087633633,4.7343374e-06
C_32771,val,0,0.1798511555214824,0.77182716
C_32773,val,0,0.042604366507217946,0.00037927626
C_32775,val,0,0.2479434307233204,1.6456888e-12
C_32780,val,0,0.01309578955064654,0.000253237
C_32782,val,0,0.20045142942704602,2.1720195e-08
C_32783,val,0,0.012496808410772029,7.018042e-05
C_32786,val,0,0.040613228003217504,5.4562264e-05
C_32787,val,0,0.20399475109406326,0.55524033
C_32794,val,0,0.025035305772576417,0.29085526
C_32796,val,0,0.004649326112079396,0.0003105892
C_32800,val,0,0.002707440315387494,2.0826345e-10
C_32801,val,0,0.004197115565672536,0.017334957
C_32802,val,0,0.09045095500438083,3.7932223e-11
C_32816,val,0,0.05717673113857229,0.13528855
C_32817,val,0,0.14434116456028082,1.2665033e-06
C_32819,val,0,0.10566017704027322,4.0977182e-05
C_32826,val,0,0.015659214361548882,2.771697e-13
C_32827,val,0,0.0041537487838346435,1.641564e-05
C_32830,val,0,0.042453067174362355,0.00041613792
C_32837,val,0,0.0026957358541015463,6.60899e-09
C_32845,val,0,0.062071726646073216,1.9838059e-05
C_32846,val,0,0.02431884278273869,0.0036853796
C_32847,val,0,0.010876659109409914,8.544421e-08
C_32857,val,0,0.03333681995624773,3.5436517e-06
C_32871,val,0,0.485117294689319,0.29046255
C_32885,val,0,0.016468630181029665,3.7148777e-05
C_32901,val,0,0.19232421061476337,0.1138285
C_32907,val,0,0.21799862658044245,2.1053169e-05
C_32911,val,0,0.06308123663864296,0.10588606
C_32912,val,0,0.0359400941877328,0.024401126
C_32919,val,0,0.011296831737436787,2.4946382e-06
C_32925,val,0,0.0029606414988464784,4.4279734e-22
C_32944,val,0,0.32733656042938375,1.8483005e-09
C_32948,val,0,0.0029606414988464784,5.7435187e-18
C_32956,val,0,0.0971025388698669,0.27375856
C_32982,val,0,0.027563071543691902,0.00010344611
C_32989,val,0,0.03886835817415363,0.5620024
C_32995,val,0,0.022138536909397613,1.05553595e-11
C_32996,val,0,0.0032316403123403923,4.1281176e-12
C_33000,val,0,0.003085433205414062,9.348915e-05
C_33007,val,0,0.2272642733431813,0.70682305
C_33008,val,0,0.0021784854269787423,0.0042429874
C_33009,val,0,0.06366267386177366,0.39087507
C_33011,val,0,0.009383298429879802,5.8962833e-06
C_33012,val,0,0.04458730028516695,0.39367497
C_33020,val,0,0.024158625737306393,0.82125336
C_33037,val,0,0.022813859325403835,1.2924313e-11
C_33044,val,0,0.20724680202649576,2.663252e-18
C_33052,val,0,0.6465998621675952,7.57268e-07
C_33053,val,0,0.41316335227676415,9.837398e-07
C_33056,val,0,0.08122932515530855,7.163455e-05
C_33059,val,0,0.3595341323626547,3.8053514e-08
C_33061,val,0,0.8848892678157221,0.9456844
C_33066,val,0,0.49707361812848017,0.81200266
C_33069,val,0,0.007353009212350164,0.00020636679
C_33074,val,0,0.003938342441811399,0.20028083
C_33078,val,0,0.031401416709173534,5.490329e-14
C_33079,val,0,0.15104003565818117,0.24686086
C_33081,val,0,0.13197566946859846,0.37333062
C_33086,val,0,0.14664770247987904,0.6456879
C_33092,val,0,0.107715154769867,1.748552e-08
C_33095,val,0,0.09527577919999898,0.796232
C_33096,val,0,0.021521427772623704,0.52538216
C_33101,val,0,0.3306428396466728,0.68058854
C_33114,val,0,0.251318671943651,9.596165e-08
C_33118,val,0,0.04701894804208123,0.15116599
C_33130,val,0,0.026552920857327203,0.00035356462
C_33135,val,0,0.26135659682568935,6.107954e-10
C_33147,val,0,0.014198330074154913,4.0960887e-05
C_33150,val,0,0.18020915001631624,3.8291273e-06
C_33152,val,0,0.045545127119993145,9.833874e-12
C_33165,val,0,0.3559125254184748,0.00023463102
C_33168,val,0,0.0005064369181698003,0.9855466
C_33190,val,0,0.0032316403123403923,1.0645535e-05
C_33197,val,0,0.04545349234862072,0.8785691
C_33199,val,0,0.0035522118101037215,4.998794e-05
C_33200,val,0,0.018788947151962436,0.41001117
C_33210,val,0,0.003326855204548141,4.1452245e-07
C_33213,val,0,0.0032389935794663546,9.688957e-07
C_33216,val,0,0.0037598819270042746,2.0036174e-05
C_33217,val,0,0.15018939976670778,0.70738214
C_33221,val,0,0.3645147848553323,0.84998333
C_33228,val,0,0.03952853718880328,0.009912364
C_33236,val,0,0.003920714682922612,3.8267928e-20
C_33239,val,0,0.011619008074900527,1.3785598e-07
C_33241,val,0,0.020194969597680607,4.5921418e-09
C_33242,val,0,0.029495846038479854,1.371616e-07
C_33245,val,0,0.0029195211390308576,1.7223335e-19
C_33252,val,0,0.007814364033733834,9.8171576e-08
C_33258,val,0,0.06499541096975377,0.0007492071
C_33260,val,0,0.14872337115200976,5.4046764e-06
C_33262,val,0,0.7739206289427957,4.184075e-08
C_33265,val,0,0.17232622045508325,0.27648655
C_33282,val,0,0.07154945887150356,0.0085452
C_33301,val,0,0.0028076480234739683,1.11455775e-11
C_33304,val,0,0.0029606414988464784,0.00013394914
C_33318,val,0,0.1370026257137973,0.15692653
C_33338,val,0,0.4407989790236537,0.88690674
C_33346,val,0,0.0023878030193823178,0.02801396
C_33349,val,0,0.15262695528388248,0.0023443543
C_33360,val,0,0.4644046098424221,1.4986419e-07
C_33363,val,0,0.06679268029339502,9.591463e-12
C_33364,val,0,0.1305878389186888,9.419825e-08
C_33365,val,0,0.02695440266608014,1.0625417e-06
C_33371,val,0,0.03648437782982047,6.5664362e-06
C_33373,val,0,0.03809766495285952,9.152191e-05
C_33382,val,0,0.08605891413271748,3.3938907e-08
C_33404,val,0,0.010214846736416889,2.5412184e-08
C_33405,val,0,0.00741005938033932,0.00086722005
C_33408,val,0,0.31576590262296095,0.91896987
C_33442,val,0,0.02380838073784996,3.5169716e-05
C_33443,val,0,0.008224542617905844,3.1347418e-09
C_33448,val,0,0.5020897516227745,0.66607904
C_33450,val,0,0.017918236462403536,2.4889385e-10
C_33451,val,0,0.04715879647446537,0.0003958587
C_33457,val,0,0.26163416611695844,0.4255493
C_33469,val,0,0.07949870954714496,6.1404835e-06
C_33485,val,0,0.49214898389140005,4.914975e-12
C_33490,val,0,0.007312195763526873,2.5142729e-19
C_33495,val,0,0.04863822539803796,0.00010748312
C_33509,val,0,0.0027244097820259407,0.0008155315
C_33510,val,0,0.014396392247915677,3.63459e-16
C_33513,val,0,0.7129785394771551,0.7854114
C_33517,val,0,0.00429768052841271,2.848739e-05
C_33526,val,0,0.2404161262990363,0.34369624
C_33532,val,0,0.029982136640366256,0.00041936437
C_33536,val,0,0.004216036690461816,0.080532745
C_33542,val,0,0.0018661751875442242,3.576926e-06
C_33546,val,0,0.0028918359536165327,3.101061e-07
C_33548,val,0,0.02109918580799807,2.03112e-08
C_33557,val,0,0.004095614071346495,0.001086719
C_33568,val,0,0.006215846230995425,9.692454e-06
C_33569,val,0,0.004500284398208156,2.4075847e-05
C_33572,val,0,0.060085522682397675,0.0017036523
C_33574,val,0,0.892557125745911,0.01088417
C_33594,val,0,0.08541443476984971,4.072527e-09
C_33598,val,0,0.08768721292648234,0.4772544
C_33605,val,0,0.17853882569547996,3.3628912e-05
C_33617,val,0,0.0025816035036477277,2.6975114e-05
C_33623,val,0,0.0032316403123403923,4.3227437e-06
C_33627,val,0,0.05678379888033475,0.0024873258
C_33628,val,0,0.01748685831838518,8.753185e-09
C_33634,val,0,0.28105770666372343,0.97959715
